,0,1,2,3
0,6.7,3.0,5.2,2.3
1,5.5,2.4,3.8,1.1
2,5.0,3.0,1.6,0.2
3,6.4,3.2,5.3,2.3
4,5.7,2.8,4.5,1.3
5,6.7,3.1,5.6,2.4
6,4.3,3.0,1.1,0.1
7,5.8,2.8,5.1,2.4
8,4.9,3.6,1.4,0.1
9,6.7,2.5,5.8,1.8
10,5.2,3.5,1.5,0.2
11,6.3,3.3,4.7,1.6
12,5.5,4.2,1.4,0.2
13,6.3,2.5,5.0,1.9
14,7.2,3.2,6.0,1.8
15,4.6,3.2,1.4,0.2
16,5.4,3.4,1.7,0.2
17,5.7,4.4,1.5,0.4
18,6.7,3.1,4.7,1.5
19,6.3,2.7,4.9,1.8
20,4.6,3.6,1.0,0.2
21,5.2,4.1,1.5,0.1
22,6.4,2.8,5.6,2.1
23,6.3,2.5,4.9,1.5
24,7.6,3.0,6.6,2.1
25,5.1,3.7,1.5,0.4
26,5.8,2.7,5.1,1.9
27,5.1,3.4,1.5,0.2
28,7.1,3.0,5.9,2.1
29,6.3,3.4,5.6,2.4
